,id,loss
39629,184937,2268.9410070769027
39630,184948,1039.3605433023781
39631,184951,1740.3075608340998
39632,184952,1937.2511167891557
39633,184956,5508.126002583291
39634,184970,3364.7243744150305
39635,184973,1772.1774328288373
39636,184976,2175.1333334565525
39637,184981,1067.9774087187031
39638,184985,3934.9665553668465
39639,184986,2957.617640863975
39640,184987,3954.548655392209
39641,184991,2547.4073192982323
39642,184998,1657.0496966620285
39643,185009,5203.774274183476
39644,185011,1561.485353894776
39645,185020,1255.8483441017484
39646,185028,1054.5403798188527
39647,185030,1306.5618531134971
39648,185032,1632.6051384536406
39649,185034,981.7259475852011
39650,185039,1936.112786769496
39651,185047,744.2100964680019
39652,185054,1226.3003773881067
39653,185058,1039.719928447623
39654,185062,1587.2567945223334
39655,185068,2524.8604105338554
39656,185069,2600.413233275995
39657,185077,1338.3047840574445
39658,185078,1336.4025725292747
39659,185087,4739.330021124551
39660,185090,1875.1257673450755
39661,185094,1076.2714080663288
39662,185095,1210.7476476098182
39663,185097,1543.5914561076895
39664,185101,7664.756750923277
39665,185105,894.5059284081972
39666,185106,951.9759493818196
39667,185107,2710.596042060362
39668,185119,1838.9486316817126
39669,185121,2288.4634977800597
39670,185123,1453.1772611955535
39671,185125,2230.422789218065
39672,185134,1453.2789492252582
39673,185136,862.2681436988283
39674,185138,5183.489267055361
39675,185140,3842.8045621209912
39676,185145,2737.460451930846
39677,185147,2660.8546424603014
39678,185161,1107.6914099767125
39679,185163,2557.064009325192
39680,185165,1328.3747036228883
39681,185168,1041.7673207102541
39682,185169,1226.985626639296
39683,185175,2373.1658913104943
39684,185176,1172.792099871581
39685,185181,1162.4790526498462
39686,185188,4664.48772459227
39687,185192,700.8083295404404
39688,185195,3808.1973144561916
39689,185196,927.9417268207168
39690,185199,2190.8953377948533
39691,185200,2514.5429760064612
39692,185209,1677.651943061647
39693,185211,2340.8412138251033
39694,185212,3659.931207029568
39695,185215,4954.0005080839965
39696,185216,808.0783848712024
39697,185224,1005.3499631705811
39698,185230,472.8733293485689
39699,185231,2488.645520107278
39700,185235,1347.7676679861343
39701,185240,2264.7440998211387
39702,185246,1881.0178249600344
39703,185253,4960.911259916958
39704,185254,1479.6631149582279
39705,185255,2760.943174774537
39706,185258,1994.9721636189734
39707,185260,11730.766085140436
39708,185263,990.3976536399072
39709,185266,1743.8145997510785
39710,185268,1047.9968352487015
39711,185278,2996.906432939718
39712,185279,3514.6450250585012
39713,185288,2387.0845275976394
39714,185300,1317.442033431497
39715,185304,1995.8088788674136
39716,185306,2678.757483334909
39717,185315,1264.5605975185833
39718,185316,3070.0609302332655
39719,185318,1272.6648208433958
39720,185324,3465.5346185291814
39721,185325,1191.9928147394294
39722,185341,3064.653137545275
39723,185343,3832.7672894509633
39724,185345,9573.229457427871
39725,185350,1425.8202824856407
39726,185351,1779.188993749202
39727,185353,1624.5972472797287
39728,185362,3831.3226918816176
39729,185363,1926.585197553945
39730,185366,2995.4365131605264
39731,185367,1096.1614612766584
39732,185371,745.1513868382941
39733,185380,1367.7405207853237
39734,185386,4210.52830759585
39735,185388,1784.7106711437434
39736,185389,3063.2012496743064
39737,185399,1278.3519304589042
39738,185408,1192.9232317056183
39739,185410,1954.770019927693
39740,185412,2099.287429752347
39741,185413,4912.183400720252
39742,185420,1537.707980433983
39743,185422,1112.0153439149688
39744,185423,3751.7613229220538
39745,185435,3664.015403999684
39746,185437,2735.5654056041217
39747,185439,753.8562481480712
39748,185441,1618.91931321621
39749,185444,3063.802502557948
39750,185446,4285.502302229149
39751,185451,995.6445787806324
39752,185459,906.6020411200211
39753,185470,1020.8962050460849
39754,185480,1311.8104157033708
39755,185482,1312.2711755452794
39756,185483,1072.9973280795875
39757,185484,1034.3980751500571
39758,185485,4137.4601432432155
39759,185489,1731.6847793510722
39760,185496,3545.065604120634
39761,185497,3908.384770397109
39762,185499,1049.3841812697458
39763,185508,3318.484893193286
39764,185514,1288.8494853145658
39765,185517,9683.123164787474
39766,185522,2624.542306004393
39767,185525,2931.291733849457
39768,185531,1912.7967161209815
39769,185534,2546.785576758672
39770,185535,3961.793801634179
39771,185543,1854.4035021002908
39772,185554,3294.057586364463
39773,185558,1137.1355559633168
39774,185565,2775.911360073772
39775,185567,2762.526684923837
39776,185570,1404.6005758721271
39777,185572,1490.857050341152
39778,185573,2284.1050186088164
39779,185574,993.4500170856653
39780,185582,1654.848151226565
39781,185585,1677.3118146569357
39782,185586,1126.9526719474582
39783,185587,1158.8306406965303
39784,185597,6798.397981028952
39785,185598,1303.8044084580058
39786,185600,1594.5502609245646
39787,185602,1708.0146393726957
39788,185605,3396.1554750497203
39789,185607,1077.652118575444
39790,185611,879.1061026595385
39791,185618,1908.4966766460027
39792,185625,2239.8848088284694
39793,185629,1223.956303547123
39794,185630,1287.9840787801568
39795,185632,3969.8684618320435
39796,185634,966.8477763757726
39797,185636,1009.4904573300196
39798,185643,1171.8414937274044
39799,185645,1332.7722720839677
39800,185648,5931.920599116706
39801,185649,1485.6852022120274
39802,185650,2904.1650378095774
39803,185651,2313.577252910289
39804,185662,5024.6279147243185
39805,185672,1894.6482879471132
39806,185678,6548.22338932278
39807,185704,1722.1935432523344
39808,185719,744.5020493582266
39809,185721,1649.4872842486807
39810,185727,3101.762521676413
39811,185731,1446.264712657326
39812,185735,6870.628544841562
39813,185736,1873.554607898632
39814,185739,4623.281234348269
39815,185748,5274.073195193093
39816,185752,1158.5460729662245
39817,185757,1601.1363578754629
39818,185759,2185.580687582693
39819,185761,2542.3339935301824
39820,185771,702.9810169260438
39821,185773,1256.5660488736585
39822,185786,2154.0237553709744
39823,185787,1625.1944055592003
39824,185790,1862.3867266144534
39825,185793,1934.4075199003196
39826,185794,3980.0473869558255
39827,185795,1449.1458929643723
39828,185797,2806.7626022981294
39829,185798,1855.2243340894472
39830,185809,2196.8963855005336
39831,185810,7893.418995727204
39832,185817,1530.596306627227
39833,185818,1611.836114512372
39834,185819,1882.065484393316
39835,185821,1263.242932245015
39836,185822,1269.7076116259216
39837,185828,1347.5976485412866
39838,185839,5217.037149087355
39839,185843,2594.280962525986
39840,185847,1049.5945380592127
39841,185849,2305.553779495024
39842,185856,912.4362321286667
39843,185863,8807.166901093415
39844,185877,2143.7136444541784
39845,185879,1443.9695884758216
39846,185880,6529.955089673652
39847,185882,1300.2559117086066
39848,185897,2050.1111306593934
39849,185899,1502.3314868194793
39850,185903,1066.0844501888655
39851,185909,1690.914507743625
39852,185911,7037.316240096932
39853,185916,2401.5116879668853
39854,185920,1068.8332639683083
39855,185923,2406.9591823617734
39856,185926,1334.0648831313204
39857,185931,958.658079274174
39858,185937,1734.6879702715796
39859,185941,2146.4446058927533
39860,185949,926.227188888647
39861,185950,2363.287995657611
39862,185956,1427.1230576040293
39863,185962,985.2402782545212
39864,185968,2916.720370348453
39865,185971,2709.7885675505136
39866,185976,2307.957615435607
39867,185982,1655.9675569464325
39868,185987,916.4429363383273
39869,185990,1905.4286530690658
39870,185993,2525.3745896938476
39871,185998,4819.126140422862
39872,186013,1815.4716360070875
39873,186015,1376.4710656128552
39874,186016,2209.8080095255964
39875,186019,11713.106445243151
39876,186022,2738.9678825368273
39877,186025,3452.1264832217767
39878,186027,4975.325450564739
39879,186029,7338.314176344731
39880,186031,1142.5774812130062
39881,186036,3003.8294732090526
39882,186038,1984.7214810705489
39883,186044,1029.392269963417
39884,186046,2182.321790415099
39885,186049,4327.7158061211485
39886,186055,2445.140165080365
39887,186057,1069.2071004046923
39888,186060,5189.341964468833
39889,186065,1271.1856217944487
39890,186085,5164.633455101921
39891,186086,2027.980900391782
39892,186092,2927.508309830762
39893,186094,1232.1526320030418
39894,186099,1786.7983517950502
39895,186100,13780.842307821787
39896,186102,641.4284526551465
39897,186112,2891.9425232749463
39898,186116,1734.1522535945894
39899,186119,7592.0090882677305
39900,186120,1180.656017239767
39901,186123,2684.229173222093
39902,186125,1927.290439346576
39903,186131,3139.272555290834
39904,186133,1914.2776093874195
39905,186137,4614.719583494197
39906,186143,1112.7834361326345
39907,186146,1456.0545074984302
39908,186148,864.6449183087758
39909,186149,3123.5485518231753
39910,186152,767.0646082256586
39911,186157,3266.4807554811464
39912,186161,3881.0276294927194
39913,186163,1588.6900238180021
39914,186168,2415.2801589359096
39915,186170,4658.142314787806
39916,186171,1889.6129255448102
39917,186173,2164.180101370258
39918,186174,1112.0069632991767
39919,186175,2084.5199348534193
39920,186176,10802.035963344038
39921,186186,2616.5636359125456
39922,186192,1351.1492650227508
39923,186199,952.3484961940992
39924,186202,1141.3225950761762
39925,186205,1870.8110831565382
39926,186208,1850.848408244082
39927,186210,930.224269708843
39928,186218,1864.718162334372
39929,186222,3441.221491304131
39930,186230,882.590710420943
39931,186234,1677.1863852446486
39932,186238,1430.7930267433383
39933,186243,3081.6328422504366
39934,186244,2073.060360669855
39935,186245,5419.074785060721
39936,186247,3403.91029077515
39937,186251,2004.9360972680865
39938,186252,1678.3126201540997
39939,186258,1518.2371538050784
39940,186263,1423.6906236236437
39941,186269,4702.203842149167
39942,186272,1059.944298852405
39943,186279,2462.71492829092
39944,186280,3919.9703800554234
39945,186287,1800.0312582041213
39946,186290,2074.9890807509223
39947,186305,2462.0572576628997
39948,186306,1492.8000254234316
39949,186308,1578.564830542636
39950,186311,1067.2174320611527
39951,186312,1837.2280067394286
39952,186317,1665.8176097493704
39953,186318,3682.311992944844
39954,186320,885.3003281434105
39955,186321,5443.628560957631
39956,186330,7684.887717584731
39957,186332,4530.562878711781
39958,186333,1039.7170528691927
39959,186353,3344.9953785108623
39960,186361,1679.9257481805187
39961,186363,998.8174730175061
39962,186374,4007.336660938559
39963,186380,5075.037648953537
39964,186389,1696.3757403382365
39965,186410,3484.763057729804
39966,186411,2306.741346376003
39967,186412,1621.1574920284218
39968,186428,1543.4547118901999
39969,186430,1648.1572757511533
39970,186432,1544.4847839806407
39971,186433,3060.4597056395864
39972,186435,1633.4143401990389
39973,186441,2007.44629217674
39974,186444,1125.924987389917
39975,186457,6468.547704816628
39976,186458,2483.003704926907
39977,186473,2181.8410943976746
39978,186478,1579.1556258909382
39979,186479,2441.269781717773
39980,186482,1352.3375144703057
39981,186486,1629.8954642337242
39982,186487,2293.6307237842248
39983,186489,1929.9632005766603
39984,186494,1637.9042115083985
39985,186497,5806.627073624019
39986,186501,2452.4231046533255
39987,186502,1512.993355336689
39988,186504,3570.46327550014
39989,186505,2915.070120798263
39990,186512,7187.751335532923
39991,186522,1414.2953716433092
39992,186527,3590.5750123401053
39993,186528,1240.3705435672214
39994,186532,731.295873798239
39995,186533,7964.477231709442
39996,186535,5364.055524897955
39997,186538,1079.341054162617
39998,186549,2009.0724672607873
39999,186551,969.2557132487393
40000,186562,1328.7485715572604
40001,186563,855.1573214323301
40002,186564,4016.8581295639883
40003,186582,5663.061123023648
40004,186593,2304.227949923917
40005,186614,1549.0601984732325
40006,186626,1671.0924083226262
40007,186631,6662.287239315138
40008,186634,1644.6425672125613
40009,186637,1620.5379125767804
40010,186640,1791.6181953188325
40011,186647,1442.7919217836738
40012,186651,1704.1134928277625
40013,186664,1321.671956416779
40014,186670,1770.5041070455623
40015,186674,5092.044095612127
40016,186679,3990.400602700949
40017,186681,3024.2457880462725
40018,186682,2378.4924478961093
40019,186690,3073.1758714011066
40020,186697,1477.6901902811976
40021,186702,2469.8725907375892
40022,186706,1675.0845228515775
40023,186714,2747.39418122979
40024,186720,7029.094408567098
40025,186727,1896.9608931674848
40026,186736,4060.5397619226715
40027,186738,1239.0147622997918
40028,186771,10342.74794771321
40029,186772,2188.004858896636
40030,186787,2954.311842585173
40031,186792,1594.1450062834454
40032,186797,728.7065860479946
40033,186806,2008.0509121042862
40034,186814,5370.777180147482
40035,186830,2177.897945388692
40036,186834,1716.5701127296331
40037,186835,1624.1857455807542
40038,186839,2457.0919079087193
40039,186845,2416.1223342185126
40040,186846,2740.981730638712
40041,186848,1495.1026086611391
40042,186849,12168.008865275966
40043,186854,1853.645142785785
40044,186864,4217.513919278526
40045,186868,1924.5756012838892
40046,186870,978.1694170935965
40047,186877,3846.9084397761844
40048,186878,2369.264850783364
40049,186882,1148.652825508607
40050,186884,5886.7146834362775
40051,186887,1199.6887355946922
40052,186891,2433.577922046931
40053,186893,1608.3557349699593
40054,186905,1653.4124736242045
40055,186911,1444.5415692783204
40056,186913,1182.5649941484758
40057,186914,1047.1853339087838
40058,186916,2491.1016741622125
40059,186924,6730.311322561972
40060,186925,2530.1463580712
40061,186933,1001.7023230086846
40062,186936,3495.121293875326
40063,186941,1330.0483202610992
40064,186943,1569.140363652013
40065,186944,2053.0312056238226
40066,186947,4197.709891885011
40067,186948,1036.06914796823
40068,186949,909.7597657321348
40069,186954,959.7118111380173
40070,186957,2801.6739613494824
40071,186965,2407.8433010128847
40072,186973,1816.131749174803
40073,186979,1346.418801732251
40074,186981,849.2691024144154
40075,186982,1133.1010103378458
40076,186984,1341.273647971933
40077,186987,1116.6650607786248
40078,186988,3685.585962775161
40079,186995,791.9973984806669
40080,187001,1415.916522479211
40081,187007,1938.3873142210532
40082,187012,1204.150805961537
40083,187016,1533.6170964856335
40084,187029,1338.5946431784262
40085,187031,1653.9183020379905
40086,187032,1823.0543868790928
40087,187035,1104.5054954212915
40088,187036,1105.2465386269016
40089,187037,2877.564201006805
40090,187044,2987.144838434004
40091,187046,2416.3466402330587
40092,187048,2468.470142697674
40093,187053,4186.91181245486
40094,187057,4699.498202333219
40095,187061,827.347098711328
